-2.551932740662084420e+00,-9.441648392119302846e-01,1.281798688192315738e-01
-4.525099199775022463e-04,1.014524160655136953e+00,-1.483083714965932387e+00
-6.539192540383753638e-01,1.316358352829359424e+00,-2.190444619183030905e+00
4.964327341876973443e-01,8.410762260358675135e-01,3.275962341641338593e-01
1.096550454598921032e-01,-1.383255378688089676e+00,-6.733048120307503215e-01
2.285349938894223609e-01,-6.381300361309266700e-01,1.429392925606531417e+00
4.667369573859627141e-01,-4.302402888929881541e-01,-8.888125509065302188e-01
1.205247681179761887e+00,3.221907617409692226e-01,-3.341444010444523660e-01
-1.236532181319497381e+00,2.534341916623085167e-01,1.009624428038679467e+00
-7.753859336834393323e-01,-3.977034144408855831e-01,7.574491020175568856e-01
-1.228254100874254462e+00,6.310318791077618172e-02,-1.402178913087742007e+00
2.234288837739598077e-01,-1.487658090477115724e+00,9.371961666443708872e-01
-6.904034375415235569e-01,-1.563138726068961315e+00,6.879011180224721134e-01
2.496103188357947922e-01,-1.048831048858753334e+00,-7.079932376880506695e-01
-6.147575693722089341e-01,-1.329808397025284306e+00,-8.507333674947761271e-01
8.774403154937615579e-01,5.009651149464811049e-01,-1.156978639153293020e+00
4.480873595956313959e-01,2.020664434622458927e+00,1.234930177110745042e+00
-9.236511805766107752e-01,8.256603162294764986e-02,1.705677811270915889e+00
-1.315301579370260765e-01,3.903308481550680220e-01,1.145698852069567120e-01
-2.449803837564961950e-01,2.796787190934669209e-01,-3.666179497524439390e-01
2.438265619766238068e-01,-7.048721409934969317e-01,-9.421392348786638005e-01
4.454461243552062522e-01,-1.801127393469567073e-01,-3.205505959418381012e-01
9.474618522402168397e-01,-1.459954343810982103e+00,-1.236611314241850296e-03
1.362904510475503095e+00,7.654150031471915749e-01,1.185409197919631979e-01
-2.333523954933905062e-02,2.705193180151287180e+00,4.051749323256029767e-01
2.228787973936276146e+00,1.282511502312130569e-01,-1.747609342333929228e-01
-4.317094953555751791e-01,1.374592399523963282e+00,-6.692951718150033091e-01
-8.204124419316298766e-01,-5.899929022153307251e-02,1.625380877472851315e+00
1.772975332951784166e-01,-6.276483666861389261e-03,6.966304760378199123e-01
3.763217581174445603e-01,1.109306841777661923e+00,1.199891698767871773e-01
-1.990921941038661380e+00,-6.352602251622881946e-01,3.415270581265479888e-01
1.854483148706589091e-01,1.505003540656045802e+00,-1.264740175618320972e+00
1.408730381259516884e+00,-3.214663321949383645e-01,1.013618683471027238e+00
1.254850315483328815e+00,7.272392990503408206e-02,1.047166191626795584e+00
1.323971909269558322e+00,7.937456569634102621e-01,8.258468912441445653e-01
1.847695140101361488e+00,-1.197034995757537273e-01,4.093483616703379457e-01
-8.675189538314329596e-01,1.266539486281471338e-01,6.519660849363594357e-01
4.075854933153494342e-01,-1.972989768566857371e+00,-1.291451193411447873e+00
-6.127445805157443193e-01,1.697486233934805133e+00,-9.690069266745644505e-01
1.045109463848821862e+00,1.561919217652536773e-01,-4.449425607951868478e-01
4.807832513552560971e-02,-1.053702627005607129e+00,-2.894723428472580018e+00
-1.606445142893830003e+00,3.636379872462108254e-01,-4.368934232471667900e-01
6.254266766902664976e-02,8.074741387117581048e-01,1.902010255466467792e-01
3.509694342210356588e-01,-6.192873885414854618e-01,-5.596833377813724419e-02
8.116456204607028768e-01,-8.887077524074488144e-01,7.290159880248765489e-01
1.941640939254685450e-01,1.406394389097169739e-01,-7.777869355375810478e-01
5.313014063188516156e-02,2.091825725087365917e-01,1.791438271909382207e+00
-5.839858558446390235e-01,3.635339028372459175e-02,7.926658280726158745e-01
-5.672639217122613653e-01,7.223966796657492473e-02,1.537891511151931456e-01
-2.525004882035966070e+00,-1.904720220296431288e+00,1.052970102874581260e+00
