1.001050506062373113e+00,4.589335327989976232e-01,-7.976429316964538385e-01
-2.072589050872927885e+00,5.279733395422812059e-01,1.641614687368744274e+00
3.553324788122830480e+00,3.529638199962391809e+00,-2.520120954161809146e-01
1.657406730949424478e+00,1.661908194130184313e+00,1.344238591202923994e+00
-1.935535933582966717e+00,-3.505713194599011207e+00,8.371782175003430471e-01
-2.376499334183429735e+00,2.229735327680033574e+00,5.328954104470736475e+00
-9.089015883943368790e-01,-4.926173205411252809e-01,-1.041030254936256227e+00
4.790110806315968084e+00,-3.125100083321878386e-01,-2.400722507082455159e+00
-1.337588632831684832e+00,-1.739485662431817237e-01,2.252703529083321499e+00
-2.472750407338767609e+00,-7.518300588512126792e-01,-1.922960945451990478e+00
8.788715477653459285e-01,7.209704747228751209e-01,-8.693721471376297805e-02
8.080408388603477210e-01,3.301346076803534313e+00,1.561260378310763253e+00
2.301615574810234932e+00,-6.433534596308603248e-01,9.297872886877138754e-01
-1.854112641524765515e-01,1.771004067878989785e+00,-3.651828073185370727e+00
-2.160650624573880574e+00,-3.287358375438162450e-01,1.132942557401495076e-02
-1.394225851686888840e-01,3.909234944895022323e+00,2.452490426435374737e-01
1.304117266771794181e+00,-5.187942379945778004e-01,-3.706543695966156848e-01
1.403014918229378072e+00,-1.851969079954438158e+00,1.957322070287273119e+00
1.766359983719714144e+00,-5.461021547502642903e+00,2.650375435650287326e+00
5.924960461390967881e-01,-2.444132665611485233e+00,-6.596254945494047783e-01
3.771246035889735948e-01,3.799085060339826847e-01,-1.019405657646698771e+00
6.872811611870779935e-02,-4.651928956441309992e+00,3.498332329469729940e-01
-3.769387841756500990e+00,1.194414811714794800e+00,-7.740803262252259342e-01
-1.459981160160353397e+00,9.561589795556807436e-02,8.050478723568161854e-01
3.419514190551960375e+00,1.895467407565850415e+00,-6.478499379432154370e-01
-1.113225525622676404e+00,1.205897300263999217e+00,2.127099061901478905e+00
-1.971974092614387164e+00,9.864498811887090213e-01,1.307063455393513429e-01
-6.329616230696241130e-01,3.609048619644691369e-01,-1.955485436899764506e+00
4.226135015068924194e-01,8.986914181399949797e-01,-3.903921838318978210e+00
2.896041596658426309e-01,-1.679000014299882659e+00,-3.021441284332594956e-01
3.598037484409662312e+00,-3.599326735633785468e-01,-1.537673462758059051e+00
2.486096260374859757e+00,-6.701505538377227067e-01,-1.220452389536174076e-01
-4.375493162078262777e-01,2.813867706784189959e+00,2.245025213077418424e+00
-5.615807723835434473e+00,2.183663175343432350e+00,2.695841712457746731e+00
-3.153313490859131374e+00,-4.324814176840963142e+00,-1.923933394439334199e+00
-1.078853651354291454e+00,1.958815346772483590e+00,-9.960795926122389954e-01
-1.151899383575016866e+00,3.025757268464168703e+00,-2.189298787760845855e+00
1.963072205348215915e+00,-4.541658629673776204e+00,-1.026181983756734972e+00
2.444271303644745874e+00,-4.194744221573839527e-01,2.694215529540626264e+00
5.337313943980404041e+00,-6.660819098469201727e-01,-9.171444648768803387e-03
-3.743053936358601508e+00,-1.438042776254957467e+00,-4.834373836646297384e-01
-1.042883635325752900e+00,2.965731895625247638e+00,-3.106430462983024388e+00
-4.023686292533890985e+00,1.369113008095093065e-01,-2.511060959288327066e+00
2.173368821365546655e-01,-2.461814340024146119e+00,2.921973015259699546e-01
1.065760502755694228e+00,2.752434308090657034e+00,-2.386238522657580408e+00
-1.298007240452533573e+00,8.185763558957949160e-01,1.041404940639254040e+00
-2.469681742007045211e-01,-2.779903903279543176e+00,-1.065164092162202092e+00
4.565739262059418380e+00,2.284023226907522020e+00,3.573236136424792875e+00
-8.791848550280323416e-02,-8.853692942324780102e-01,2.158990758176322799e+00
-1.894800429359751126e+00,-2.705077200677677318e+00,2.694056624145923506e-01
