-4.481015222498072048e-02,-2.100575251160895912e-02,-1.627888675555517854e-03
1.137763171651607619e-01,-7.300806456363259644e-02,2.251270361390889443e-02
-1.084767178331744013e-02,-6.397400787521538568e-02,7.492100998347103746e-02
-6.425728009721705337e-04,5.440187439422081161e-02,1.708101825576869570e-01
-1.887879173612575998e-02,8.600737993904164491e-02,1.079303660236350937e-01
1.121513778533719252e-01,-1.049003175878766569e-01,-1.147908748734628032e-02
1.093986433929471265e-02,-1.427249422189663663e-03,3.050655713584258730e-02
-1.074904095845841540e-01,7.401510126143111268e-02,-3.428042507030332892e-02
-6.635860428932459365e-02,-2.185528871173234629e-03,-3.540487282316469309e-02
4.164631010868764804e-02,5.328024436827249327e-02,2.892559695081666112e-03
-3.004992599071280596e-03,-1.303989510169190590e-02,3.830335540051855309e-02
1.207930011545195297e-02,-2.139081696245940384e-02,1.659355318860963047e-01
2.787221128250480864e-02,5.698973718373380459e-02,7.177132057146064052e-05
8.625283856277224381e-02,-4.402423275201278879e-02,-1.050873145605626391e-01
-2.544472967359828058e-02,-4.660322079750506968e-02,1.636247211927172387e-02
-8.328792850122521130e-02,-2.136587021455475105e-02,-2.673436580918235259e-02
-1.246896783072528291e-02,-7.495930336622212697e-02,6.931348145922655579e-02
-6.588990385050805254e-02,-6.984209062434833248e-02,-9.932148859631114574e-03
-1.267412088709973968e-02,-1.961869542852459070e-01,9.323330545629969490e-03
9.892492067370224629e-02,9.971350390967578803e-02,-4.725030167047421931e-02
2.447310304049201898e-03,-5.722696590638850361e-02,-5.305468168002342756e-03
4.220434621146159498e-02,3.659240360867557079e-02,7.699364690321591764e-02
1.339773762583723882e-01,-4.397166238226548479e-02,-1.357578339731126821e-02
3.715635014134650860e-02,-5.271726983952267770e-02,7.032241967815473782e-02
-2.512004662508692324e-02,-1.311056531451471330e-01,5.317307686850786599e-03
-4.765083305820065618e-02,-1.011001324132189544e-01,-5.244676241755184820e-02
6.179512481999685459e-04,3.493715378355496948e-02,1.307429245625788272e-01
-1.091417275753833564e-02,-9.180521270928178323e-02,4.709822923545316925e-02
-7.487712802270643508e-02,6.565372271206034935e-03,6.420233457695199986e-02
-1.007752857237777288e-03,-1.037089585452035112e-01,8.925020201835988376e-02
9.626031341803276131e-02,-4.139071302332487240e-02,7.389321008362395582e-02
7.311785141670107402e-02,-5.831251232302968324e-02,1.291921035207527768e-01
4.150868643696691701e-02,3.486360386103468101e-02,7.225470847294808430e-02
-2.020004770533375196e-02,-1.091107152473242553e-01,-4.534316433891374259e-02
3.532385713636967961e-02,9.229655438435473147e-02,-8.051657521307238607e-02
3.475312445868312949e-02,9.232478338972815654e-03,-3.814910634636816539e-02
1.468316969734774768e-01,1.209241731750100024e-01,5.117259643851813748e-03
-3.513665973844662394e-02,-1.075657661562399725e-01,-8.860881903223266631e-02
2.234154627004619198e-01,1.161604816176344673e-01,1.291219292377036310e-01
2.595053941753392227e-02,2.422849427135839208e-03,5.777875488491995143e-02
-6.247729792112797359e-02,-2.630028342772425601e-02,5.403083250745223387e-02
4.478031072595151096e-02,1.458731981342546204e-02,2.600743884189336830e-02
5.810041781940230438e-02,2.278396213792037786e-02,-5.609327023331802525e-02
-4.382365653315639653e-02,-1.041032480628623427e-02,3.934297841224126263e-02
-4.833514758064073186e-02,-1.181390175742283270e-02,-8.061915606264576095e-02
9.443889169035206421e-03,1.761296065473939073e-03,-5.372934602011996547e-02
-1.472099990214788615e-02,6.956016438092000806e-03,-7.964295233870416491e-02
3.690013691066560547e-02,1.681872141224956541e-01,-1.762019192167610035e-02
2.709930011795470481e-02,-1.313488810581368016e-01,-1.611089355892348085e-01
-1.588157462655559807e-02,3.211564654926512413e-02,-4.424583709100482487e-02
-3.258276742413239446e-02,-1.322756310514248967e-01,-1.222614297260353998e-02
-2.893676413602084413e-02,5.643360611162075158e-02,-1.263713643357980421e-01
7.897439704385973702e-02,-2.312582013951908211e-02,3.972678696094437967e-02
-2.256310506726648749e-02,-5.309941482718659629e-03,2.409268919303557757e-03
-8.332541043082096477e-02,-9.744968337432581562e-02,-7.760924602455536447e-02
-1.076153702717996402e-01,-1.469841581304683065e-01,1.050672154466424368e-01
3.761528807896555304e-02,9.682330175339116940e-02,-2.807849751690830523e-02
1.022099018874239465e-03,4.548769684341868146e-03,-1.264977567051563945e-01
-2.595215102011269592e-02,2.797091460457718642e-03,-5.998750147381583936e-02
-7.933499655175088594e-02,-1.294821151228555539e-02,-1.604611034142645054e-01
-6.287752325614051618e-02,-4.060620354572409829e-02,3.249798257900120974e-02
5.066199220208326276e-02,-4.962283163788952511e-02,-1.484807535579583601e-02
1.230761456787392641e-02,-5.726083497627999092e-02,1.613084899451254217e-01
5.692932448595573389e-03,-6.557248660202259077e-04,4.502462535723538925e-03
-1.201364562971803975e-02,1.646304273647765104e-01,-1.890834083810553901e-02
1.533937592778015016e-02,4.549445985519348645e-02,-4.957102519168973820e-02
4.138356308522903731e-02,-6.605017727270112715e-02,-3.517258754992606123e-02
-3.079031119555135365e-02,2.559128997631070126e-03,1.382043176672609897e-01
1.441749126077830068e-01,8.167141667772369329e-02,-5.589368963477977376e-02
1.024740439640414898e-02,1.243917915087452454e-02,-7.242350765905459543e-03
6.556505125645316345e-02,5.920386574014836756e-02,4.554287021264678131e-02
8.015357854538618376e-02,-6.394150122445564632e-02,-6.300753651667134747e-02
1.242851875885273710e-02,1.800534550449018820e-02,-4.402864270676664499e-02
-4.018745439718363066e-02,-3.288992322258448009e-02,9.687316962201290502e-03
-4.569301880429487567e-02,-4.094375614413370799e-03,-2.548911634326047476e-02
-9.465031890403322046e-02,-2.754002525385838493e-02,-2.157731896951211106e-02
7.558391393916857881e-02,-8.771210207824337371e-03,2.612224045787057969e-02
-6.178289220359074047e-02,4.174935167704012240e-02,-5.931291174856578863e-02
-1.569805304151499215e-01,7.867305262646144548e-02,1.723573668174349371e-01
1.095085884604144189e-01,2.589860945187597366e-02,9.859105163607129185e-02
6.464332387201073005e-02,2.502087017240943456e-02,3.152303619295462531e-03
6.165864619926510193e-02,1.340107202500398671e-02,-1.449290152196764103e-01
1.047588958509890894e-02,8.753834160152043631e-02,-7.157727143675378378e-02
-6.289554957588959494e-02,-4.683827280409626204e-02,9.277374361075943487e-02
-8.189638575330236703e-02,-6.493716093218887542e-02,6.758461926123657260e-02
-3.952803998591802870e-02,-2.794075800528874470e-02,1.323105123788453213e-02
-8.452489699194898690e-03,1.597496250557680492e-02,9.535245007134504625e-02
6.171291218591648531e-02,3.321098324819102970e-02,4.903684776866513301e-02
1.202436292652209714e-02,4.412284944380195223e-02,-7.112808312195408045e-02
6.233948433700760641e-03,-1.093779172796058297e-01,-1.666921389668042652e-02
3.207619426391904172e-02,-1.229055749262133179e-01,8.634702191963139137e-03
6.056654884168786307e-02,2.345657647986310046e-02,-1.867825524739361032e-02
1.266900311618771036e-01,6.103692729821858648e-02,-1.281306685646420307e-01
1.509271130944475348e-01,-9.873876539670406460e-02,1.089696829549569312e-01
-8.439352584763115325e-03,-8.346116647846413272e-02,-7.915617884415224181e-02
3.301408059261604772e-02,2.162448801847626639e-02,4.746847599944246932e-02
-1.863392562225278442e-03,9.657143418184242767e-02,2.869361667069866492e-02
1.282300459770612799e-01,-1.307462887208556135e-02,-6.929622432475053551e-02
1.791631072326385632e-02,-7.163039902383781798e-02,-1.214989805531224570e-01
-3.776850183986667914e-02,4.331199418454238087e-02,-5.203123104756895295e-02
2.302960896966162879e-02,-8.517519670677993482e-02,3.704321305027975797e-02
-5.391658739102922482e-02,-4.422615148193317393e-03,-4.173899243581741941e-02
1.016732408611786126e-02,1.386583786661271540e-03,-2.888932996230486605e-02
-2.161169755193141639e-02,2.070885370337854636e-01,-6.272959676345694902e-02
-1.173852137806671442e-01,8.228970267206450750e-02,1.043489904711983052e-01
2.513091628247368300e-02,-5.228561805101430461e-03,-3.740458026332941360e-03
-1.028459812462138023e-01,-1.701137436535066910e-02,-5.311102296370479037e-02
1.630191923379450125e-01,-3.300320250439157943e-02,-7.891064535569839930e-03
-6.590888376700169971e-02,-8.463134873822866777e-02,-4.238030081869893079e-02
-3.203114126520271304e-02,-3.124254750791289476e-02,7.515109650587249723e-02
1.192919766630908401e-01,-1.148443438961313859e-02,1.681948948354917706e-01
-2.299672440236539411e-02,7.193716549071635380e-02,-3.165754287950928517e-03
-1.427674336062244309e-02,-7.917264454912445459e-02,8.484561760942579967e-02
-5.796602392451447039e-02,2.865480821466673614e-02,-8.213135427291194668e-02
-9.537941543733381711e-02,-8.547937568489834270e-02,-2.355932956494476149e-02
6.486182614277392899e-02,2.288715058192439776e-03,-6.342297047338510407e-02
1.070011983597442817e-01,1.123463685828224035e-01,8.331090917786500294e-02
3.469892424468176001e-02,4.881029119850970044e-02,-1.155663963324749660e-02
-1.235112640736066719e-01,3.888286454872514480e-02,4.458717035739883511e-02
-8.955742447420823524e-03,-2.014917807121827803e-02,2.740436301352333452e-03
1.076097809742004446e-01,-4.450854701533395880e-02,6.659958187289413689e-02
1.930530146402360814e-01,-9.786452207243268031e-02,-6.064390625999552253e-02
1.634774506730106991e-01,3.003903572489032350e-03,2.371181164974178399e-02
4.366950455070807424e-02,-4.274559031302411355e-02,7.423266679669801582e-02
-2.721274743174679003e-02,2.729300208995294810e-02,-5.010250797000288109e-02
-2.041852316395531552e-02,5.188398791528180121e-02,-6.299521721507439498e-02
3.677124031477993493e-02,1.290005059460506802e-02,-6.001879896607012488e-02
-1.010596425157897840e-02,-5.526500058142216204e-02,3.763996780096039163e-02
6.212458617317440784e-02,5.319315491787301314e-02,-2.750269529505630986e-02
1.124557789623360227e-01,-1.074015123940817024e-01,-6.424780474549321441e-02
7.725395728844959564e-02,7.586308013617228119e-02,-5.951623870099368059e-03
-8.924497545246362629e-02,2.207190361665711809e-02,-3.098405789838612630e-04
-8.569608912597199979e-02,-3.331580816766981784e-02,-5.140221785284610628e-02
1.187560936320312677e-01,8.052463602726368103e-03,-1.218677931929619020e-02
4.048125726139880504e-02,6.214592423359174833e-02,-1.161100558165229814e-02
-4.311231908772836935e-02,1.553816636326074141e-01,6.855270020567269529e-02
-6.119517087454121734e-02,-4.440694550540586621e-02,-4.215319300986799383e-02
-2.874645284554699226e-02,1.936368993962736887e-02,9.674766542565613192e-02
2.256894506011715776e-02,3.545279263302578837e-02,-1.943202120638813646e-02
-2.257652644015765986e-02,2.479068083854226237e-02,5.641278705284898803e-02
5.137001038896624183e-02,-2.297181125195156548e-02,-1.390860671944124105e-01
-7.557118063850677692e-02,1.351303657382773304e-01,4.973740078560683064e-02
8.644218120977291420e-02,-9.111168490096190065e-02,4.276451214724596994e-02
1.543579669542195221e-01,-1.522279867033519279e-03,-8.046023961754732168e-02
-8.603811280811693440e-02,1.609029659157435732e-01,-1.473607840996028207e-01
-9.246533252275530856e-02,-1.159171532358616030e-01,-4.551436695807857535e-02
-7.583619542851864626e-02,1.381851036850403336e-01,9.221378747383997265e-02
1.154456296694848089e-01,5.157821241835559845e-02,-4.408246167738821136e-02
7.287964653356594769e-02,-6.629142229105514095e-02,-1.001248459324076932e-02
-3.463368435310139326e-02,7.376837677556562223e-02,6.434660785885687462e-02
7.629634861935745416e-02,7.827695453049712815e-02,4.146349528431497906e-03
4.241651506450032361e-02,-6.038371272816654006e-02,-5.646228962265820162e-02
1.069937554108166614e-02,5.355121150315392958e-02,9.761681081194467646e-02
3.878821829466541637e-02,-9.614968936266131416e-02,5.011710555180769189e-02
1.847939523749022933e-04,-8.609678013210763162e-03,-1.138060376875699511e-02
-3.771881912776699902e-02,-4.573028031194456555e-02,6.035533900533757851e-02
1.651775116278656266e-02,8.322124693872645293e-03,2.509684239169892098e-02
-1.686148401602619862e-01,2.099723862104129965e-02,-9.836661394446090390e-02
5.642463559427131348e-02,-7.825449041389649640e-02,2.309897935678035738e-02
-3.944521846454859815e-02,1.549109738006154875e-02,-3.553432754235436725e-02
-1.636073771756772419e-02,6.227079793083068610e-02,5.411900871104625976e-02
-5.119716024281695949e-02,1.101332542795292919e-02,1.877857946945244577e-02
-1.539886632446984815e-01,4.387664823348817050e-02,-1.054826769381755763e-01
-2.642756760170813721e-02,1.171645152454527661e-01,6.741802778372694982e-02
8.334288604192274796e-03,8.487119742103088615e-02,-7.795961682493118827e-02
-6.336339670187038364e-02,4.646169366271134249e-02,1.486762766604092512e-02
-3.220955680775497779e-03,-6.960104360513530430e-02,-4.138996056629184669e-03
5.565895365730087752e-02,8.812087603311813400e-02,-6.391190523508645527e-02
2.692305036879621277e-02,-1.385970593022982367e-01,-4.089593627525837938e-02
7.617229454902740837e-02,3.749168715651997330e-02,-1.257215963839017903e-01
3.696876181426871771e-02,-8.956749733152413739e-02,1.400622740795065069e-03
-3.170576099001960746e-02,1.553884113827328460e-02,-1.782320214942294603e-02
-2.720518882477501385e-02,4.376114523250165117e-02,2.679164217514815038e-02
2.787393177103167710e-02,1.210800047005235469e-01,9.928605955985542533e-03
2.348390169953751272e-02,3.269961412462415312e-02,1.208574022028259670e-01
1.731012648091375186e-02,-4.191539410677503491e-02,1.542655649490707048e-01
5.354504555936468249e-03,8.811218568679088370e-02,7.515608837128248676e-02
-1.288634985843228192e-02,2.207847266163803779e-02,-6.986941811764904413e-03
5.241594708433037347e-02,-9.210180875610252810e-03,-9.328958995887140504e-02
-9.039347534166825016e-02,-8.234768632260375254e-02,9.232600387659049834e-02
-2.877371988441983219e-02,-1.630960429627192551e-02,-1.324681000331321690e-01
-1.382519825371628097e-02,-3.965153848997704511e-02,6.881922496624162666e-02
8.747858400290296765e-02,-8.258241640686708740e-02,-6.194930476689688298e-02
9.055158599970358768e-03,9.856378333642804024e-02,-8.570707843844672935e-02
-5.989026932932726283e-02,1.197251576226987871e-02,6.552634846652735656e-02
7.110843256931863310e-02,-1.066362388432820583e-03,7.380654702313849125e-02
-3.158513963338049901e-02,8.536702652117281187e-02,1.401826929382965319e-02
7.663443362488730039e-04,-1.358359128982640773e-01,6.839411411938578489e-02
1.709810848736055544e-02,-1.789936589323667254e-02,8.252671044285325025e-03
1.879628711835738542e-01,-1.002243054312781240e-01,1.613488987253302101e-02
3.864171808575817685e-02,1.144651559037168816e-02,-1.241674112888755954e-01
-8.415026606373236795e-02,-5.406168227072722515e-02,3.068153379609044745e-02
-8.151791119552402598e-02,2.733817685194261590e-02,1.177939514376932090e-01
1.319030582859322120e-01,-5.235923246050725594e-02,3.273111373986173356e-02
-4.313746261112285513e-02,-1.255316501376230881e-02,-1.509922491683154608e-03
-8.742274795993855430e-02,-1.154410812760385124e-01,-7.006665209391894911e-02
-9.457054712837303923e-02,-8.018945276861712268e-02,-4.061858691056965780e-03
9.480381191172536359e-02,1.240829222972004986e-01,3.546008273933978078e-02
6.167454683850853714e-02,-3.367435294252771327e-02,-3.498133204464357049e-02
-2.099720045323187623e-02,-1.469645566559703645e-02,-2.131800749652465465e-02
