-5.093117088461956987e-02,-2.165446383956613416e-02,2.777445686172912501e-02
9.250196742448198173e-02,-6.403678410902706453e-02,1.005940757262579859e-02
-2.948952218689918081e-02,-3.411809167647167351e-02,3.312082541912788475e-02
1.520998416418877820e-02,1.224694898396012782e-01,2.178740057150728160e-01
6.183522845680983898e-03,1.290174776941613033e-01,1.425485025624491364e-01
8.158371306713899096e-02,-1.094747176678524808e-01,9.748172982491845953e-03
1.052396777284924506e-02,1.072957032117529720e-02,3.817678157137196354e-02
-8.592261211263460541e-02,6.035440049962765424e-02,-2.383687710526987205e-02
-6.699546140711833131e-02,-1.629432046739955758e-02,-7.454504221035128386e-02
5.717202716110346417e-02,5.443292530350381242e-02,-1.637108644413236280e-02
-6.804782261121123527e-03,2.223937689949253595e-03,-5.870451370459675577e-02
5.846074731130607161e-03,4.473425710525850280e-02,2.045515585305445749e-01
4.447886436559538026e-02,5.701833795316985087e-02,1.978935599024376352e-02
7.342429790456794780e-02,-8.590137853212659325e-02,-4.066105288551917496e-02
-3.902478037366947927e-02,-4.008279886906290779e-02,6.508410291436277084e-02
-8.951388447164022877e-02,-3.201947706531133725e-02,2.274785804411074731e-03
-3.431190320590885717e-02,-4.733797932979501299e-02,9.968199747249821552e-02
-8.624169747006826814e-02,-7.380003785559914598e-02,5.743887104124197583e-03
-6.984246119264403418e-02,-1.924716202884814986e-01,6.697557747908398917e-02
1.279811621823929435e-01,8.088432572120413111e-02,-1.065416716696906962e-01
-1.422847057806543407e-02,-5.934118744523222966e-02,6.217580835615756779e-02
5.286727224403074687e-02,6.727426267978547925e-02,5.740214332097689186e-03
1.211641544617032412e-01,-4.938159280808118723e-02,-2.519860425198315601e-02
2.179468232227643049e-02,-2.469388535408831992e-02,2.796162532972385970e-02
-6.332387430715052945e-02,-1.289867135748373195e-01,1.488004501278098607e-02
-7.711113430907313993e-02,-1.220000928379289667e-01,-5.742271938142252258e-02
1.079854202235226192e-02,8.703802375554545168e-02,9.941230653441475440e-02
-3.766595990418144385e-02,-7.303663517044273190e-02,4.026317436341325662e-02
-7.296399655277610585e-02,3.214991152549623310e-02,8.365806727374820728e-02
-3.122825888653014970e-02,-6.814287964732200498e-02,1.030467566211838160e-01
8.419917318458909616e-02,-1.194437362667822439e-02,9.448629061571379995e-02
5.612574528661012224e-02,-6.829642336279967765e-03,1.323071772681464753e-01
5.166784496545635819e-02,6.365700269013375989e-02,1.328568983706369389e-01
-5.199461081971448045e-02,-1.271799019145506970e-01,-7.867665143972882302e-02
6.221881989929776979e-02,6.021081337923907956e-02,-3.858759026126393210e-02
3.744344332044886869e-02,-5.969886423400360548e-03,-3.217850742378729201e-02
1.820686693217221652e-01,1.229633938839641005e-01,8.329881613452792821e-03
-6.648102892573556910e-02,-1.428762548439877211e-01,-7.727523446474372781e-02
2.572643083964791244e-01,1.676153872521352617e-01,1.296896240788299737e-01
2.665655109432565895e-02,2.544760128636063684e-02,6.930188361213464321e-02
-7.014112836595121081e-02,-4.769073319281487942e-03,1.252272170792155803e-01
4.903101570415929061e-02,2.495124729890417156e-02,4.319186437727387529e-02
6.473960188622600309e-02,4.308735214041172759e-04,-8.162381183272811314e-02
-4.685719662447009742e-02,5.267796280762628361e-03,7.131508471967937246e-02
-5.177768614527256119e-02,-4.394052108557675029e-02,-5.797454809160352933e-03
9.957126010988684092e-03,-1.964977210544245623e-02,-2.867664201976366858e-02
-1.269403579358834890e-02,-2.478158709087113776e-02,-1.373974556695219118e-01
8.590942974069031013e-02,1.611655926369417180e-01,-3.826797856321363656e-02
-1.117540351073977901e-02,-1.955505633483538841e-01,-1.529118316617383566e-01
-6.523163320615655777e-03,1.448374323370995101e-02,-9.679477258141123974e-02
-7.112752345864296888e-02,-1.371477316825354953e-01,-4.288067067887479239e-02
-1.249216612178478784e-02,6.074796688698178709e-03,-1.675571525209234858e-01
7.223559649314312270e-02,-7.294751890265984556e-03,6.820193032542243294e-02
-2.411040744928535581e-02,-4.349851236059751672e-03,9.400212114080408118e-03
-1.117219808455438557e-01,-1.283768578220275403e-01,-1.118777646861170982e-01
-1.504461507492275973e-01,-1.051150218187399676e-01,1.308573567617747346e-01
6.582933260761618388e-02,8.563406032383230615e-02,-5.191478866475575382e-02
2.347598026865892543e-03,-4.586040691847530215e-02,-8.434108976887862152e-02
-2.513708624141858944e-02,-2.110784278121073318e-02,-2.967388299131961532e-02
-8.310806986735094770e-02,-7.689173359976343713e-02,-2.291547725959450499e-01
-7.471005957985028811e-02,-2.765580358820950851e-02,8.619840691594835014e-02
3.620203518641466195e-02,-5.553976860434357149e-02,6.449606115487525881e-02
-4.378035668298601961e-03,7.020369441680457227e-03,1.109485598898024006e-01
5.501856021398742434e-03,1.138500067469075004e-03,-4.826203251358638160e-03
3.595920929596003318e-02,1.570954803633371755e-01,-1.078529209208799709e-02
2.859633673077591198e-02,2.574047663559438440e-02,-9.388846558525139330e-02
2.213672261449508433e-02,-8.006640351705157643e-02,-1.277861634746137003e-02
-3.004458802575466284e-02,5.763335353743131995e-02,1.271740328334174386e-01
1.679737393895042730e-01,5.939786064660862452e-02,-1.014212165412393812e-01
1.387214707824874910e-02,9.553112644343412715e-03,-3.955611317644518871e-02
