2.449946235648246429e+01,-5.558420074973718705e+00,-1.093185785430907231e+01
1.842819535477273618e+01,-5.165482189188753459e+00,-7.215634185007561152e-01
3.194800993654105881e+01,4.988714237582753341e+00,1.042028685685160916e+01
1.606452996944531364e+01,-3.481601241282886949e+00,-8.320719117737663595e+00
9.009910544698229273e+00,-1.233233750798094164e+01,-1.549901232870492329e+01
1.632805660205879406e+01,-3.706058740513132221e+00,-1.825711873942656283e+01
-2.034056055141424579e+01,2.474252978849665219e+00,3.155304624151911597e+00
-2.549659060285241097e+01,-4.698131420459588092e-01,-1.135260947229546602e+01
1.176075985637424459e+01,-4.315207283194622434e+00,2.081323148306058468e-01
-1.727615342669434639e+01,-8.364366887872048295e+00,7.488087332487484815e+00
-4.529517567608007056e+00,-2.071405289555363627e+00,-1.456121936981416098e+01
-7.656820110973844296e-02,-7.030393405875070556e-01,-6.822648996350817896e+00
-6.120297110224829140e+00,6.365877758787908292e+00,9.843180851555157318e+00
-6.405727188187835708e+00,-1.617621235346639708e+01,1.531711718620202944e+01
-1.138999714199969837e+01,1.444045568067755525e+01,-1.288146457667049027e+01
-8.242876310160239584e+00,1.610183040761345907e+01,-6.364381693681782082e+00
-9.340044703859630815e+00,1.716237755965020995e+01,6.721687544536788295e+00
-1.684657053509591407e+01,1.503322228488357837e+01,-1.189291638540551688e+01
-3.591695648699631871e+00,4.477571151673563676e+00,5.100679099255762239e+00
-8.502459555821111348e-01,1.669320343855659194e+00,5.628954213922675365e+00
-1.296866283404251874e+01,8.822854326749258291e+00,-1.149484341927933695e+00
-2.844905819613985809e+00,-2.733237269669334069e+01,-1.668674017925130926e+01
-1.024451322673437126e+01,3.039436533486632186e+01,-1.806497520947560176e+01
1.562025261016152200e+01,-5.499339836169174767e-01,6.106347774884976154e+00
1.824616188326659483e+01,2.671100152409139561e+00,1.220520919740970811e+01
-1.377583426367216202e+00,1.939864343751620268e+01,4.702166079418691247e+00
1.058721274525108313e+01,-1.167548556890096378e+01,-1.093470662448418285e+00
5.368071613641251655e-02,-1.307875377015844442e+01,-1.277083314489660815e+01
-9.799023834436560776e+00,7.436762954979019291e-01,2.137033612920224712e+01
7.924507617952202487e+00,-1.190007206798780537e+01,1.342676767983613040e+01
-1.747235677434872159e+01,-2.840234140225593507e+01,-1.814371343705114992e+00
-1.011834582143562145e+01,-4.959615002556852836e+00,9.097414795273024879e+00
1.269189954589200198e-01,1.676441271676751299e+01,8.014501542082643759e-01
1.878423089335143459e+01,-5.645362977300651952e-01,1.708670498668780624e+01
-1.632282255402337867e+01,-1.608269443709955837e+01,3.612932407874589608e-02
-1.131445249257006047e+01,1.200409836574041123e+01,1.771374404630461896e+01
1.303076884217160192e+01,-4.638888833692921487e+00,-7.258427747441950295e+00
1.238261835033132563e+01,-1.029427998243098585e+01,1.612800314353251352e+01
-2.464576573963550032e+01,-1.803771919635524412e+01,-3.379519743534491472e+00
1.171941973594385544e+01,-5.397587570353909570e+00,-6.799381889644511290e+00
2.056803025828470410e+01,1.626061138060216749e+01,-5.975254328649669766e+00
-3.081618384351158113e+01,-5.259628074048595003e+00,-8.462289159531687366e-01
-3.865502673032743086e+00,-6.971587773032597024e-01,4.037732798403816048e+00
1.329786821576472633e+01,-1.866990658242404422e+01,-2.853522174984122195e+00
-1.571281184603473946e+01,1.539411304518438151e+01,5.852112123461324700e+00
-8.913007526396052427e+00,-1.469956059567735451e+00,7.592143875980335466e+00
7.712343486620597766e+00,2.872385705305626047e+01,-4.530860909790630053e+00
3.358486181693400141e+01,1.060777124365023738e+01,-2.249575347958429283e+00
1.914939133289131457e+00,-2.346925884148433727e+00,3.268296997588842956e+00
-6.669956565619314937e+00,-7.973255176278272183e-01,-2.298312375058630397e-01
