9.763760510853600749e+00,2.039757413085812487e+00,-5.477306520212720464e+00
7.218575593616320063e+00,1.491814376452478719e+00,1.498515445361272125e+00
1.139927355778016427e+01,-2.785124787979277983e+00,3.704971757862618453e+00
6.867685778093153282e+00,9.446274836880325099e-01,-2.104107986042920708e-01
3.707245701270876381e+00,3.144934668049180537e+00,-2.464963541125267277e+00
6.910917797731654488e+00,1.659896759111385789e+00,-6.094718285538569980e+00
-6.652503685715816850e+00,-2.697356983517243290e+00,3.140998335538305763e+00
-8.745897690346547293e+00,1.717409635436457416e+00,-5.398503281546746635e+00
4.137595368761145309e+00,1.638535912749684131e+00,-2.760685736131798240e-01
-5.551877227162719031e+00,2.716718455452285408e+00,3.228669442072002127e+00
-1.995058623323748170e+00,8.145329933840786962e-01,-6.006613053896655785e+00
8.250229759656776962e-02,-2.144066652995106625e-01,-1.125279067983927656e-01
-2.608093857678718486e+00,-7.426004509466669345e-01,2.423423677982253999e+00
-2.842770816109193799e+00,2.842734221097437342e+00,7.913658706928113240e+00
-3.333720004165655393e+00,-6.201257181815917008e+00,-6.329235816055400754e+00
-1.766790274171260666e+00,-4.527993707994625971e+00,-3.740802303930951034e+00
-3.480338580205013521e+00,-6.330293806728815476e+00,2.409832515468102176e+00
-5.530992968390648024e+00,-3.996564782427993734e+00,-7.205455482837749059e+00
-5.805422696500959212e-01,-5.255473185007453196e-02,-9.155496608433547623e-01
1.356024229751074950e-01,-2.431011003436797768e+00,2.443172971433597684e+00
-5.226275866092529476e+00,-3.408522628050287384e+00,-3.753288128303806204e+00
2.702638052697040605e-01,1.020617020163436628e+01,-7.227625526685024226e+00
-4.985335358807039263e+00,-1.044727570238764613e+01,-6.950748046948165282e+00
5.781805861280659542e+00,2.119880672139569100e+00,6.467525759766571403e-01
5.410618043106310004e+00,-6.560335582843128677e-01,6.294077682947514241e+00
-3.380628321668521785e-02,-7.874592902545146877e+00,3.387780192996229456e+00
1.916401859763940507e+00,2.593071201927420244e+00,1.672198997720021119e+00
7.527095195605106870e-01,4.705569993543065266e+00,-3.866280215257642094e+00
-5.210212486697437306e+00,-1.416474324725673473e+00,8.135892579712587391e+00
3.257826513173456728e+00,4.161660616693319881e+00,4.797601726097213692e+00
-5.426664481537748053e+00,1.170145168230622268e+01,-2.376138847158097978e+00
-3.595914740622338623e+00,2.651188870360550176e+00,2.467023927288097607e+00
1.133917991512264356e+00,-5.216896891995281393e+00,-1.079242407365153117e-02
5.170066908574034059e+00,-1.059186809676525787e+00,7.183240655473707825e+00
-6.229515366576428903e+00,6.245745145484508321e+00,9.911051182278471927e-01
-5.992692595468342986e+00,-6.771114182644761392e+00,9.804295228046482791e+00
5.554001675101474689e+00,2.793240647482111871e+00,-7.852973617720645505e-01
3.187247890603381428e+00,4.856302018128731746e+00,6.623714912323444892e+00
-7.540606671280128737e+00,7.269966756442444833e+00,-1.947801000058125398e+00
4.642631359331745422e+00,1.963684031700293930e+00,-1.665942068484595806e+00
7.744145614340275152e+00,-5.693029600482228503e+00,-3.454632850715706027e+00
-1.051616332026138956e+01,3.866838098251494493e+00,-1.371081106852220843e+00
-1.892366867287117227e+00,1.824621333046960725e+00,4.327210120022266238e-01
3.659030991747230566e+00,5.971983445006111779e+00,1.209631420402575985e-01
-7.383226243664020139e+00,-6.676347187278808271e+00,1.321279236183619810e-01
-3.130305502461064204e+00,1.926208927744670563e+00,1.759006616765893538e+00
2.284063672752452145e+00,-1.064341484024267004e+01,-3.571510900787115084e+00
1.203340189141386318e+01,-4.164148932105891099e+00,-2.675451408314751589e+00
8.320425488955754956e-01,-7.904169793421551571e-01,1.898824282821576448e+00
-3.601663394213790781e+00,9.280730813596238526e-01,7.781756837098791069e-01
