-2.568151364518477031e+00,-8.916807488659177494e-01,1.324159462124655517e-01
-4.553858140269266401e-04,9.581289471344976993e-01,-1.532096539328396290e+00
-6.580751905349421227e-01,1.243184826503924256e+00,-2.262834246492901435e+00
4.995877765042522345e-01,7.943226097160785981e-01,3.384226066236683539e-01
1.103519501658555557e-01,-1.306363190744223912e+00,-6.955561321426585453e-01
2.299874315045900286e-01,-6.026577615048619441e-01,1.476631381332754955e+00
4.697032703420620514e-01,-4.063241576678498501e-01,-9.181859524273849882e-01
1.212907545596789038e+00,3.042808710676648820e-01,-3.451871767656251033e-01
-1.244390872113182889e+00,2.393463306664727897e-01,1.042990410190705042e+00
-7.803138428722554698e-01,-3.755959380050384322e-01,7.824812154620398585e-01
-1.236060180926733754e+00,5.959541757461862127e-02,-1.448518002444878272e+00
2.248488698758048521e-01,-1.404962380594774185e+00,9.681685457794018124e-01
-6.947912466260770525e-01,-1.476247210186172332e+00,7.106348156122621607e-01
2.511966991534914095e-01,-9.905287892957387319e-01,-7.313909379381769993e-01
-6.186646166159114335e-01,-1.255887211704915574e+00,-8.788483314037869309e-01
8.830168239207569769e-01,4.731175429324697146e-01,-1.195214370730485420e+00
4.509351463825982953e-01,1.908340049789171822e+00,1.275742044478613391e+00
-9.295213788124775389e-01,7.797636371408177280e-02,1.762046906379409750e+00
-1.323660883372916597e-01,3.686331968037366291e-01,1.183561810203425380e-01
-2.465373388568529722e-01,2.641319813299525809e-01,-3.787339085469587641e-01
2.453761840461577692e-01,-6.656898164735874923e-01,-9.732749721119154929e-01
4.482771249627420795e-01,-1.701006600025874449e-01,-3.311441247491727080e-01
9.534833774767237369e-01,-1.378798625551461488e+00,-1.277478739686518277e-03
1.371566351461895206e+00,7.228672312868230643e-01,1.224584500182740454e-01
-2.348354497558290815e-02,2.554817316346632339e+00,4.185651189979744391e-01
2.242952874612908154e+00,1.211219449524681552e-01,-1.805364187111509200e-01
-4.344531938115887559e-01,1.298181767937878428e+00,-6.914139816783880788e-01
-8.256265138351635002e-01,-5.571964672101663296e-02,1.679096326348584078e+00
1.784243349374641519e-01,-5.927587454943795964e-03,7.196526607082014415e-01
3.787134438177109375e-01,1.047642863108530165e+00,1.239545617486168261e-01
-2.003575101356972699e+00,-5.999474771484193392e-01,3.528138152705100339e-01
1.866269182153962591e-01,1.421343634548134949e+00,-1.306537201279247107e+00
1.417683465251375230e+00,-3.035967110001870917e-01,1.047116667436563953e+00
1.262825425853055794e+00,6.868136323771494023e-02,1.081772850786082207e+00
1.332386316926439607e+00,7.496230450616639951e-01,8.531394090045232304e-01
1.859438032851275180e+00,-1.130494397913292259e-01,4.228764714804247871e-01
-8.730324077623672352e-01,1.196135283472698624e-01,6.735122046117433259e-01
4.101758734221890856e-01,-1.863315515761963193e+00,-1.334130962514585628e+00
-6.166388343544444428e-01,1.603126629379620915e+00,-1.001030585099134562e+00
1.051751581414397840e+00,1.475095491616654764e-01,-4.596469846679420157e-01
4.838388345161826615e-02,-9.951295669033555225e-01,-2.990388001919059402e+00
-1.616654788745140348e+00,3.434241345551889979e-01,-4.513318399074298659e-01
6.294015306734328241e-02,7.625883900710973551e-01,1.964867728477642239e-01
3.531999950614616579e-01,-5.848625361211319262e-01,-5.781797050844859204e-02
8.168039754648105388e-01,-8.393064021014090548e-01,7.531084463385410155e-01
1.953980897732499611e-01,1.328215953389787207e-01,-8.034911719729451729e-01
5.346780539577788982e-02,1.975545637348411765e-01,1.850641571420568177e+00
-5.876973356898878009e-01,3.433258359743939642e-02,8.188617808818897670e-01
-5.708691265152556760e-01,6.822402037765573635e-02,1.588715618897154069e-01
-2.541052367835560766e+00,-1.798840924675388031e+00,1.087768569198718005e+00
