1.011329566555039916e+00,-3.669789809268610981e-01,-6.376638350302648028e-01
-2.000690896165061794e+00,-2.166679975195800467e-01,1.761514246744909862e+00
3.551138784885355726e+00,-3.427477089286286915e+00,8.685353712918558733e-02
1.679382057249887428e+00,-1.891880508204164535e+00,1.213025304299351292e+00
-1.839507625785058220e+00,3.938822054681853757e+00,7.363075237112959304e-01
-2.153911695503043511e+00,-1.804803861029697920e+00,5.361802225601405958e+00
-9.045926410987831234e-01,7.643186020213781351e-01,-6.950385619864445363e-01
4.759170203423399137e+00,2.742186641043574680e-01,-2.702421079378309887e+00
-1.485730196042912565e+00,-4.234097011873641514e-01,2.068571764025657345e+00
-2.425456817742470239e+00,1.141228820514480713e+00,-1.561563880849621055e+00
8.936432617796312705e-01,-2.753577859690026219e-01,7.672452258493120958e-01
8.637344188828686153e-01,-3.193342356313159325e+00,1.765001074828712824e+00
2.194602044532769192e+00,1.619540616633838026e-01,9.898197454900456993e-01
-2.165154463569163856e-01,-1.456081091768706148e+00,-2.925658246886301939e+00
-2.309810989741895693e+00,-9.300417857054310566e-02,5.357154154318954919e-02
3.154055974857623845e-02,-3.533337318242185443e+00,2.227831637327238878e-01
1.301292647606810737e+00,6.379944693071581963e-01,-3.410014461457780977e-01
1.285336036488829325e+00,1.629312833223380164e+00,2.049503556430533280e+00
1.729196284413374141e+00,5.626588985851464386e+00,2.560336718969399961e+00
6.119285970173256040e-01,2.687639409600836249e+00,-2.520746595558975289e-01
3.942863152250998260e-01,-2.679742634273473145e-01,-1.111565600778093188e+00
3.584944889112208488e-02,4.432349938463182148e+00,-1.149208559066060148e-01
-4.000808528003844344e+00,-1.620912327876732562e+00,-2.268542209210293592e-01
-1.424798661811524925e+00,-2.095803891308373745e-01,3.877499012016014102e-01
3.632678330448580351e+00,-1.547812432056308918e+00,-8.339814617453271683e-01
-9.097092058241605939e-01,-7.067944392999954140e-01,2.198753530737024064e+00
-1.986535166935052166e+00,-9.561391068246283265e-01,7.364851605767818166e-01
-7.983654995635971474e-01,-9.944810191735726779e-01,-2.508786079508363631e+00
3.048733967989021298e-01,-1.094036000256310759e+00,-3.781616111899742005e+00
1.456344508910062396e-01,1.507645381381693461e+00,1.751854042481358065e-01
3.528817591266664611e+00,6.704522345197522215e-02,-1.364547148475401039e+00
2.613978750697262043e+00,8.545290212225858939e-01,-3.571814668953269267e-01
-2.536938406142258406e-01,-2.875635145423712125e+00,1.302927631183101509e+00
-5.727257672050461323e+00,-2.456344458630524752e+00,3.030191687423076541e+00
-3.219493365934903206e+00,4.462547699514346711e+00,-1.842409577829513090e+00
-1.094052664037198142e+00,-2.034231873275589741e+00,-1.243605497808630389e+00
-1.066746396929022289e+00,-3.014467735939165838e+00,-2.851547378073005845e+00
2.103498094553400311e+00,5.272463673926996108e+00,-6.232248315745106959e-01
2.509509478668253912e+00,2.000562815751983636e-01,2.085826333945217215e+00
5.339700057503618424e+00,7.251844507253832894e-01,3.211503281830718204e-01
-3.756833359300421726e+00,1.728598308327472965e+00,-2.267719342954214179e-01
-8.646751912795777040e-01,-2.625728659846236823e+00,-3.533938712398341675e+00
-4.114078416371444114e+00,-5.710296604031418477e-01,-3.134904559862016882e+00
1.698660027973156739e-01,2.218661103555813696e+00,-3.016757923703364264e-01
1.258302741824126159e+00,-2.399916638458758023e+00,-2.508864646079091543e+00
-1.408561431033064970e+00,-1.178997091901940353e+00,1.202130326094278612e+00
-4.098026792661868534e-01,2.420908857166508277e+00,-1.271294467639266124e+00
4.566724098735230442e+00,-2.477758247795647684e+00,3.584758191498156776e+00
-1.748813014218716655e-01,4.768410073183978470e-01,2.099136628958631956e+00
-1.969503532071750884e+00,2.485271511140148881e+00,1.924813014878352657e-01
