9.955668755617853583e-01,4.855526524516971115e-02,-7.516886446505769426e-01
-1.574201572930125304e+00,-1.313754245564228595e+00,1.984595210754439787e+00
4.723215261750169702e+00,-3.610454854830882354e+00,3.310011385354403313e-01
2.531167824642293063e+00,-2.623833956111778054e+00,1.324081228619621742e+00
-3.262802848363484109e+00,4.384307037678547125e+00,-8.058686044912312108e-01
-4.003439770534351627e-01,-5.401675750106649687e+00,6.506630392534899165e+00
-1.402877933421416534e+00,1.534913965315060969e+00,-1.393983262617636276e+00
3.836035167922740463e+00,2.843617661795502016e+00,-4.647963598507871552e+00
-9.620785497484275473e-01,-1.613052275958413606e+00,2.152026753236742973e+00
-3.148439809448775772e+00,2.227070932562751793e+00,-1.964254915278805802e+00
1.093820274877522980e+00,-6.166236444724650934e-01,6.173394202936091091e-01
2.233043452810669738e+00,-4.218008420860605234e+00,1.853589330782223987e+00
2.327659218417708065e+00,-4.098682371887272247e-01,1.034408915185224709e+00
-2.272244378138768214e-02,-5.969583903369914957e-01,-1.554126488916127258e+00
-2.421004662121175599e+00,3.425200848174260737e-01,-7.878499697062488760e-01
1.209825413312538345e+00,-3.629579087964557083e+00,1.740983952774673993e-01
8.074856248593187402e-01,1.521119140107015655e+00,-1.597545311767648801e+00
8.523956927165804442e-01,1.333625916805218026e+00,5.348885187943311914e-01
3.687460986545239572e-01,4.190719696949556372e+00,2.597443290445965225e+00
1.457843808063154778e-01,1.435906855644960567e+00,2.264345611982507833e+00
2.413830549836606942e-01,4.710019603284357204e-01,-1.336785213688543639e+00
-1.269733821241242566e+00,4.021708095912119418e+00,7.428384372830557636e-01
-3.479573389670817196e+00,-1.605608484470915753e+00,-2.768418106001422144e-02
-1.304840453805681699e+00,-3.695182891393034019e-01,2.893227318642009882e-01
4.072574714203973656e+00,-1.355053245843271359e+00,-3.486954270634050612e-01
-4.139110322053634050e-01,-1.527252665070535365e+00,1.484183644075749875e+00
-1.508396674104498736e+00,-1.472853927876159874e+00,9.347211862443953745e-01
-8.682524486083151860e-01,2.152791899234775541e-01,-2.188418933711385961e+00
1.547602339715312657e-02,8.914573173318306454e-01,-3.591696219046950134e+00
1.460956374309383419e-03,4.441108609295802423e-01,1.923901169596452521e+00
3.002573951703205068e+00,1.621036630961160574e+00,-2.811122562508656220e+00
2.361497418800685200e+00,7.777414430656672817e-01,1.389063623094932698e-01
9.527970844980407916e-01,-3.716464841554361964e+00,1.521035006112925858e+00
-4.688289655360470931e+00,-3.200428635771558117e+00,1.346025343936455121e+00
-4.901342521557150000e+00,5.180754471971139807e+00,-1.299213916398620272e+00
-5.060947315852337702e-01,-1.811140837273508053e+00,-4.035648085108056726e-01
-9.281736413213256265e-01,-4.268583903069041452e-01,-4.680905556694407998e+00
1.847966093526845766e-01,5.910352463300179160e+00,-1.153921160383050371e+00
2.760312507407759242e+00,-7.725716116588163818e-01,1.759453882681290215e+00
5.041677516621145827e+00,9.180262131497963773e-01,-3.488448048848027394e-01
-4.764547582243204182e+00,3.104154703486586619e+00,-2.488339124495449806e+00
-5.345352072477649319e-01,-1.016960524034923541e+00,-2.910211975800413686e+00
-4.248356711856222212e+00,4.136297702418191835e-01,-1.781218563048339032e+00
-4.252436756826875053e-01,1.833171017621909149e+00,6.973396847342571148e-01
1.667696282012034681e+00,-1.261092534389561814e+00,-2.060097705951247971e+00
-9.401470558563080893e-01,-1.442899834875327691e+00,4.773919286140115847e-01
-1.507600710350950557e+00,3.381648134049977550e+00,-1.737947742107710969e+00
6.287048347507809609e+00,-5.299272836255922492e+00,5.104032932061835837e+00
5.818647351939167794e-02,-7.179400799785621290e-01,2.161322164028281811e+00
-2.288715117148555134e+00,9.832967727000436753e-01,2.717026011305059718e+00
