-2.584473064665088415e+00,-8.421141360884910609e-01,1.367920171307886734e-01
-4.582799856128610960e-04,9.048686220979185180e-01,-1.582729135338100557e+00
-6.622575397851583334e-01,1.174078858942704473e+00,-2.337616200043832748e+00
5.027628704639276469e-01,7.501679262531610881e-01,3.496067681186343368e-01
1.110532839992445509e-01,-1.233745273956565081e+00,-7.185428119874479602e-01
2.314490999819116823e-01,-5.691573142429753318e-01,1.525430969522574065e+00
4.726884354854893888e-01,-3.837374726790222512e-01,-9.485300836212460229e-01
1.220616091727793728e+00,2.873665526516048230e-01,-3.565948931987982240e-01
-1.252299508247494142e+00,2.260415835280696617e-01,1.077459068480561166e+00
-7.852730710313009510e-01,-3.547173685803333698e-01,8.083405880607398286e-01
-1.243915871956080554e+00,5.628263663818242057e-02,-1.496388502082404592e+00
2.262778805965594275e-01,-1.326863547156502454e+00,1.000164497463516877e+00
-6.992069421137327989e-01,-1.394185806568208452e+00,7.341198145047594936e-01
2.527931615964948975e-01,-9.354674267998462911e-01,-7.555618833944049983e-01
-6.225964948156282874e-01,-1.186075145902359962e+00,-9.078924362467342135e-01
8.886287734435025509e-01,4.468179574826692813e-01,-1.234713713509966837e+00
4.538010320724026880e-01,1.802259535641189014e+00,1.317902658965083740e+00
-9.354288846684210013e-01,7.364182556135906443e-02,1.820278882544545285e+00
-1.332073314327220093e-01,3.481416711695735078e-01,1.222676060154550270e-01
-2.481041890726772281e-01,2.494494532419934685e-01,-3.912502745163254358e-01
2.469356546266124608e-01,-6.286855530026216332e-01,-1.005439680538775304e+00
4.511261177897668562e-01,-1.606451305900075399e-01,-3.420877475947420310e-01
9.595431720811089527e-01,-1.302154178917754868e+00,-1.319696748328380576e-03
1.380283242151841172e+00,6.826845984462521777e-01,1.265054464500183495e-01
-2.363279294623077398e-02,2.412800523007226250e+00,4.323978234196346193e-01
2.257207799290712913e+00,1.143890368438839483e-01,-1.865027709082830443e-01
-4.372143296445851202e-01,1.226018638827004459e+00,-7.142637720872411222e-01
-8.308737233953509271e-01,-5.262231154065272198e-02,1.734586958806153545e+00
1.795582978860436607e-01,-5.598085632170103632e-03,7.434356805777717625e-01
3.811203297033652349e-01,9.894066522328555102e-01,1.280510015534667423e-01
-2.016308677920010339e+00,-5.665976887578646481e-01,3.644735762037635274e-01
1.878130120883985676e-01,1.342334202476274330e+00,-1.349715531486180620e+00
1.426693449920631851e+00,-2.867204235690793968e-01,1.081721689924627361e+00
1.270851221459599056e+00,6.486351414659195791e-02,1.117523187871320767e+00
1.340854201742254892e+00,7.079531141465196242e-01,8.813338875685302609e-01
1.871255556706258094e+00,-1.067652648621647271e-01,4.368516571119146485e-01
-8.785809020507650002e-01,1.129644698697021277e-01,6.957703786160135406e-01
4.127827165023385536e-01,-1.759737818509432117e+00,-1.378221208993864355e+00
-6.205578378415992358e-01,1.514012272057559283e+00,-1.034112558661257619e+00
1.058435912477488916e+00,1.393098109553980168e-01,-4.748373590891077356e-01
4.869138372147638338e-02,-9.398124570870888261e-01,-3.089214090045207417e+00
-1.626929321261812778e+00,3.243339264088655471e-01,-4.662474161323894029e-01
6.334016465534390850e-02,7.201977435450960252e-01,2.029802509906052654e-01
3.554447320698890245e-01,-5.523512871199504071e-01,-5.972873387597016359e-02
8.219951140208499041e-01,-7.926511664831829007e-01,7.779971101636486974e-01
1.966399281923408293e-01,1.254383288582114342e-01,-8.300448798259134620e-01
5.380761616364160282e-02,1.865729309301491501e-01,1.911801416534229858e+00
-5.914324035767026810e-01,3.242410920345110276e-02,8.459234553096346421e-01
-5.744972439364759431e-01,6.443159399132918075e-02,1.641219357428662373e-01
-2.557201842269839709e+00,-1.698847231108520983e+00,1.123717052275662764e+00
