-3.182443282027087150e+00,7.725955156323992545e-01,3.049255240377916731e+00
-4.532853144691959990e+00,-1.406161864039310094e+00,1.351455039957391302e-01
-2.071510936584579188e+00,-5.526884712081444384e+00,1.278710068353865914e+00
-3.565355520611523055e+00,1.207773226477621753e+00,1.569441887118850687e+00
-1.621761118296147219e-02,-2.045746134664353288e+00,-3.042648040660030251e+00
-3.397859821983480355e+00,1.265907576575469873e-01,4.248683916820772399e-01
3.449866561003867460e+00,-4.266771878031494936e+00,4.007664657634479877e-01
3.718841313904692303e+00,3.349328066153658856e+00,-3.496813090489037990e+00
-1.818266322887217568e+00,1.048297123572155876e+00,4.114236936007989343e+00
3.878391909952966787e-01,-1.272344537229571637e-01,-2.336174148447203613e+00
4.464644271449576429e+00,2.375972542549468880e+00,2.188806289606539668e+00
-1.632064045297097810e+00,-1.686433761759841277e+00,-4.180213876608122270e+00
-6.941506745510728216e-01,2.689934878616099923e+00,-1.195882212316180748e+00
1.442042512734801107e+00,-3.261220380455843060e+00,1.596762653693704070e+00
8.398123591365581619e-01,-3.674466025369923727e+00,7.633285413563217325e+00
4.321956032541228732e-01,2.160987523927020870e+00,-3.339811721836515979e+00
2.196543842367303934e-01,-2.690998635407999995e+00,-2.490592358074779522e+00
2.262084236680375948e+00,1.689405020750265329e+00,5.461415417940467698e+00
-3.659206956076698436e+00,2.096133923719559977e+00,-1.307199051474476903e+00
1.918007171407236089e-01,2.070056336347215198e-01,3.312055536588832894e+00
2.051713686489105459e+00,2.326767481936716120e+00,2.891615354756289946e+00
6.883327384698252338e-01,4.295438343687122185e+00,4.655707472767680599e+00
7.074067647948218962e+00,-9.439483433633091281e-01,8.406261772662819709e-01
-2.158505349157878062e+00,3.818024175518253127e+00,2.238525168116882180e-01
-2.042602623304762055e+00,-1.751240693344484400e+00,-1.700574166094383166e+00
-1.086912834162013564e+00,-4.990232336134202917e+00,2.791815302712973512e+00
2.315031950480140654e+00,-3.441322499628749476e+00,2.311179846209902244e+00
-1.471099202596784394e+00,-8.756451477516308257e-01,9.196640606416753294e-02
2.450304599362101321e+00,-1.778017170991583074e+00,-3.778185874554332635e+00
-5.903253966577182155e+00,2.496521588248184376e+00,-1.394476506261756565e+00
1.097716607362370089e+00,6.447900701015001346e+00,6.236497188604568365e-01
-7.813980087869236424e-02,7.268255178037762443e-01,1.226162010858974583e+00
-1.758050415487228291e+00,-2.576382042249357074e+00,-1.483469605928608104e+00
-3.189967465405831426e+00,-2.437033708373968377e+00,-7.472340886302494267e-01
9.811180874490601500e-01,3.220333690845047947e+00,-3.158443962978757735e+00
5.771009381206965827e+00,-1.953398551956506246e+00,-5.296704430947174913e+00
-5.538191689991835531e+00,-5.207624198142672967e-01,-3.479523268141177184e+00
-2.076533275003860535e+00,4.310113635033329338e+00,-3.572506371897734123e+00
6.109042300366163136e-01,5.170554174237655509e+00,2.873659045980910598e+00
-2.500310542752346432e+00,7.680639918836293933e-01,-1.910246928891071505e+00
-1.965496515519982168e+00,-2.811547139283954166e+00,3.338077993401537658e+00
4.335193373994780330e+00,2.985995372489354427e+00,4.634320560525180266e-01
-1.072005042129237307e+00,-8.513384580237245425e-01,-5.002157102578787651e+00
3.051618040602977810e+00,8.354194015292688569e-01,-1.131377055148277133e+00
8.012933383035958812e+00,-3.202164877323678382e+00,-1.572264613476836992e+00
5.560973113465895734e-01,4.761769511750971517e+00,2.567127527762699257e-01
1.703167020554136046e-02,-4.918904227933452056e+00,1.217913163975764546e+00
-3.546082288168995067e+00,2.363917321233049984e-01,2.924972017048963036e+00
-1.246116114398564179e+00,-4.360070478579447517e+00,-1.541272198972233776e+00
3.781341582901868836e+00,1.973782409493348711e+00,-7.383209658292895217e-01
