1.003097044162079676e+00,5.469647234824303039e-01,-9.615321546406300213e-01
-2.129306425081281429e+00,6.425803950064670200e-01,1.609416517669843616e+00
3.555480901530872373e+00,3.685821902173445963e+00,-5.191861043090023609e-01
1.652066791658564293e+00,1.430870757056072140e+00,1.436989211218600904e+00
-2.035594346826290035e+00,-3.115815684429083188e+00,8.435275236125389098e-01
-2.580546673415290648e+00,2.486310850515743187e+00,5.216412972625115607e+00
-9.155379080391090607e-01,-2.849387989675116195e-01,-1.201409641110239956e+00
4.852079129094727605e+00,-3.667278255688408706e-01,-1.950751451725418306e+00
-1.202528034615381269e+00,-6.809897742239803264e-01,2.305158474913292288e+00
-2.536113358324444178e+00,-4.234379815668600777e-01,-2.153867562015155279e+00
8.619068759103432065e-01,1.160154763815585799e+00,-7.783838805902871805e-01
7.533004060043826389e-01,3.425501878482952733e+00,1.285611729589371421e+00
2.431291519385118782e+00,-1.070518908081204312e+00,8.003178712284174656e-01
-1.634007761858478625e-01,2.072941361729407461e+00,-4.099573316553732028e+00
-2.035004284542692776e+00,-6.364749464490330189e-01,-1.127600478598399514e-01
-3.076666969807631546e-01,4.189970794428434786e+00,3.486814745345724331e-01
1.312170258950697610e+00,-3.862645604113090214e-01,-4.418672156811475071e-01
1.534105565297855467e+00,-2.050106808845657547e+00,1.802627865801752050e+00
1.792994353372033389e+00,-5.200974952409243457e+00,2.667366410022083745e+00
5.536918805422800238e-01,-2.174406345303419918e+00,-9.235336223935821653e-01
3.682841202171726613e-01,4.718127365404711782e-01,-9.738366428575310207e-01
1.141021725258884872e-01,-4.879975416960732559e+00,6.328848227568552032e-01
-3.568533122826608395e+00,7.686671635637282174e-01,-1.134200076587180916e+00
-1.514358508892910349e+00,-5.024854476823464866e-03,1.145869570381892411e+00
3.241875279826579526e+00,2.150880943526610078e+00,-3.266863026871917319e-01
-1.305796325758210585e+00,1.574733956462678997e+00,2.134310959289718923e+00
-1.967428526767352803e+00,1.062400711834452061e+00,-5.533100295452730855e-01
-4.661305651498280911e-01,-2.215489675625403332e-01,-1.542778910066176179e+00
5.239071560174454190e-01,7.799428952241763691e-01,-3.954920676484404485e+00
4.345703802402622884e-01,-1.789818977678074186e+00,-7.584410538164010340e-01
3.671221100726643094e+00,-5.274894544597317214e-01,-1.762106680263327840e+00
2.371751277161735949e+00,-4.794457725672080506e-01,6.462783726376830629e-02
-6.196345699191435630e-01,2.704521745110001429e+00,3.092853713773468627e+00
-5.526249322992770274e+00,1.856025493848030949e+00,2.376958620868382610e+00
-3.099413244560197178e+00,-4.184777824730578466e+00,-2.056969933665969918e+00
-1.054782763705141679e+00,1.807200041088361742e+00,-6.654897785863411741e-01
-1.235452375981760387e+00,2.986648326555489064e+00,-1.571480061398866868e+00
1.842282766279215833e+00,-3.870262924487541945e+00,-1.261874766320333130e+00
2.395549441448606487e+00,-5.868923407619255350e-01,3.094031810935861770e+00
5.345042061375237630e+00,-4.869969001188942381e-01,-3.653365883771031997e-01
-3.765764630044770911e+00,-1.094994848443399116e+00,-8.124384800670082507e-01
-1.232550842267862379e+00,3.226811698764341152e+00,-2.476384986239681840e+00
-3.948465576078318495e+00,-2.897463087692812023e-01,-1.912642802250255514e+00
2.740403453220522367e-01,-2.682366097464909505e+00,7.437850976113066226e-01
8.863583657290798890e-01,2.993824752465640948e+00,-2.117729331294587070e+00
-1.203051645109733503e+00,5.215530787110089772e-01,7.960821618427097457e-01
-1.022778097459343671e-01,-3.052235351083766091e+00,-9.038435128034634225e-01
4.581182461615738610e+00,2.134051890682603592e+00,3.515722643258283320e+00
-2.459711446710144411e-03,-1.280154088962208281e+00,2.176781746260656902e+00
-1.834303609136260116e+00,-2.857806146284373572e+00,2.033165747316387217e-01
