-4.020822953012154893e-02,-2.670649127019691926e-02,9.109709568444321250e-04
1.066063001476421218e-01,-6.814329330468635315e-02,2.367550966062275698e-03
-1.047739692576281877e-02,-6.463463990765368206e-02,5.841898718918715760e-02
-6.954440358907850589e-04,5.416298313347656795e-02,1.597551614286976673e-01
-1.720081571897753153e-02,7.991331629262474201e-02,8.434692563284119926e-02
1.062729426368974189e-01,-9.377589574849316822e-02,1.605225801204705500e-03
1.185328854342025846e-02,-1.989411651104032626e-03,2.512334481607423828e-02
-9.994699893346033204e-02,6.519528046188619030e-02,-3.055503330469511863e-02
-6.190117781450722029e-02,6.839258517004969187e-03,-2.108913045529732175e-02
3.934628387314783454e-02,3.941084620359344010e-02,3.233689757985721593e-03
-3.344551624591283502e-03,-4.465719259143826995e-03,3.053867137947643626e-02
1.226748206690688077e-02,-6.440219577676395933e-03,1.477724621073426836e-01
2.618875780594320107e-02,4.137785423395128753e-02,-9.025519019888196201e-03
7.988697467787363171e-02,-4.271597906414560664e-02,-8.018324267006719797e-02
-2.513678029284350732e-02,-3.271693927917435074e-02,1.975145307970992484e-02
-7.659500368802754644e-02,-1.757335949067613534e-02,-2.272675618621056853e-02
-1.121816094504227146e-02,-6.616024011022848816e-02,6.802869681579930272e-02
-6.058083972580040333e-02,-5.941317742889878906e-02,-1.639262144285218853e-02
-1.262912129698841833e-02,-1.566189176998792620e-01,1.057434882064147916e-02
9.175673026715533420e-02,7.285538217511751402e-02,-4.314293909425614970e-02
3.796986074668675781e-03,-4.863241258424132185e-02,-1.532976963771604494e-02
3.976861293872761133e-02,2.594555191640382508e-02,4.869770366695131553e-02
1.255474404615912476e-01,-3.805812618052799995e-02,5.036219142413604979e-03
3.483923475525074753e-02,-4.675537134498151254e-02,6.282648877551637312e-02
-2.529930655662060782e-02,-1.188990955101303371e-01,9.487512555145318632e-03
-4.371271645469791689e-02,-9.663651034608135293e-02,-5.477840028418990564e-02
2.715810562326348172e-03,2.502366293929840155e-02,9.663043732405872388e-02
-1.116427231900311498e-02,-6.297541404315994129e-02,3.646983836501276055e-02
-7.137375541430508730e-02,1.946348501562004604e-02,6.438455932714100272e-02
-2.262816130946653220e-03,-8.057700234024098296e-02,5.541687972666174689e-02
8.967287760715307587e-02,-3.182408439348455992e-02,6.327164234040745516e-02
7.051207016898439206e-02,-5.070210283500366927e-02,1.032627631983254884e-01
3.995427630237074340e-02,3.450835103787028291e-02,5.518432546696223212e-02
-1.956290163913483940e-02,-9.251267260811832371e-02,-4.206395978851827644e-02
3.270920103695084541e-02,8.313492095006325133e-02,-5.196889142136897760e-02
3.408912232866987552e-02,-2.003977990436999444e-03,-3.753467204931214274e-02
1.384352351657786584e-01,9.264690699915312244e-02,2.056259441869353992e-03
-3.310154177907487921e-02,-8.628728680542206708e-02,-6.545859983402103899e-02
2.087103896145906246e-01,9.857744215282314426e-02,1.123526709156087711e-01
2.308986689399858752e-02,2.393711128022579272e-03,5.551520200318981607e-02
-5.731867188775953414e-02,-1.857157434577867000e-02,6.211091566471568098e-02
4.242993522975940096e-02,3.436513846625721767e-03,1.914055304999081122e-02
5.388813638336975576e-02,1.390890696112076844e-02,-5.132287756698458020e-02
-4.046059423665038235e-02,-1.891780816687236785e-02,2.923099081902186605e-02
-4.587831427797276623e-02,-2.859961314013675145e-03,-6.407218775528791821e-02
8.078036385534836938e-03,2.780275258089968688e-03,-4.469902666630923976e-02
-1.582656561418457897e-02,1.114006001088301522e-02,-4.488541552502654797e-02
3.342398275764187077e-02,1.371515305069604673e-01,-9.616262421465796711e-03
2.391036919501679167e-02,-1.069393707716360248e-01,-1.213974395634338649e-01
-1.633627205596050944e-02,2.579957283666027210e-02,-3.472324802384724185e-02
-3.093035407461655964e-02,-1.090461453624434890e-01,-2.127054078973554876e-02
-2.732728971625982342e-02,3.779612424662742720e-02,-1.014184782309315996e-01
7.441017008273388689e-02,-2.349161618547996114e-02,3.026839928186584108e-02
-2.014524029620037501e-02,1.067530511339526405e-03,1.269662800455861067e-05
-7.851222219424959514e-02,-7.596813456179640767e-02,-5.964949879750985201e-02
-1.003747326463807071e-01,-1.226653895302186187e-01,7.746603572715611563e-02
3.539038274983120902e-02,7.070475160348134447e-02,-2.251855688199860817e-02
-4.756876460729476648e-04,5.428212468944545489e-03,-8.414691383171149508e-02
-2.364110602218956123e-02,-3.658326902186111239e-04,-4.116701376064853951e-02
-7.543249372721021195e-02,-1.487443344837270469e-02,-1.322444340769359239e-01
-5.847944756534641242e-02,-2.969273115876535502e-02,1.266638318763506355e-02
4.803634311212319485e-02,-5.213164038135588430e-02,-1.961933961360613071e-02
1.211293769839386428e-02,-4.499211940201301024e-02,1.242406504703121861e-01
4.283461432879901755e-03,1.115182306124309648e-03,1.174495548200399581e-03
-1.072802882232719475e-02,1.488446228809022220e-01,-1.176751205552926428e-02
1.286215736598657171e-02,4.259198210422995151e-02,-4.595251060639112678e-02
3.904010159254506923e-02,-5.486676424048908540e-02,-1.948074353415294932e-02
-2.863703565808643076e-02,1.249027743343338395e-02,1.069623255047855992e-01
1.340406913577367742e-01,6.710876039673080440e-02,-3.703893051608028036e-02
9.378665628111390595e-03,1.428743570153889753e-02,-1.089367992194260372e-02
6.080558620070643239e-02,5.573554045320409933e-02,3.826875320650613421e-02
7.431548295025977580e-02,-5.460376683332084091e-02,-5.952555964164212704e-02
9.607890098206289461e-03,8.212615853677138894e-03,-4.379722257549625158e-02
-3.655635699336313299e-02,-2.517548047379397982e-02,7.274089984965761806e-03
-4.121827584625341323e-02,-3.823262772471333875e-03,-1.756352453121271320e-02
-8.932255386755738602e-02,-1.207210760068563003e-02,-1.690470592604678690e-02
7.008317430337356047e-02,-1.447471550459933538e-02,1.275763954499923268e-02
-5.761772798315036026e-02,3.165042018817253167e-02,-4.575200045590559900e-02
-1.450758337020369715e-01,6.952930515288131830e-02,1.367750301520840039e-01
1.031140918109016286e-01,2.122545997515819932e-02,7.547620900606810679e-02
6.082698639335858831e-02,2.152720183041922919e-02,1.123651193652940201e-02
5.770522278939461958e-02,3.707239549242320222e-03,-1.227173637848359145e-01
8.995732832812903049e-03,6.801451959217293119e-02,-6.256596764806665600e-02
-5.776494944667889125e-02,-3.352459475437895992e-02,6.249443823435933687e-02
-7.658298233620905449e-02,-4.820759642439580162e-02,2.950375217434741612e-02
-3.679185591884157752e-02,-2.760162952256614566e-02,-8.000364702027819384e-04
-6.860382131357654727e-03,9.688765631561683384e-03,8.639016052134425305e-02
5.729308493717977929e-02,2.874540419914518516e-02,4.207644388440385380e-02
1.136387870946442037e-02,2.896571309426166155e-02,-7.112178440846368688e-02
5.221834710857703281e-03,-9.277783924709737118e-02,-2.157554827334147093e-02
2.909475712109024781e-02,-1.099939397860743989e-01,-3.449817461170870143e-03
5.672066942396468414e-02,2.310619679099807158e-02,-1.971911605651816696e-02
1.161240810034770282e-01,5.641170440824357785e-02,-9.519619969842632590e-02
1.402313310342169772e-01,-7.336871750291010241e-02,7.693291906037820482e-02
-1.235530502589710956e-02,-7.490740152184596767e-02,-6.464968135928501891e-02
3.241368116696998619e-02,1.205776763733396560e-02,2.789723680797741648e-02
-2.135502482007288743e-03,7.374622643335693173e-02,2.166576625507951256e-02
1.205303943079469170e-01,-1.647889726150224624e-02,-4.467319302210524812e-02
1.746180671508947707e-02,-6.420828348272578090e-02,-9.861622132541658647e-02
-3.636460994749017572e-02,2.833165786844851763e-02,-4.492919995964261143e-02
1.933778971575947705e-02,-7.559926372090620961e-02,2.673238712592048566e-02
-4.702625240803226525e-02,-2.380176764856088961e-03,-2.891095410416700748e-02
8.277748991735552758e-03,2.284184030733731074e-04,-2.282832406677115511e-02
-2.010365750709722579e-02,1.774582163393533807e-01,-3.874923104903079535e-02
-1.080476421410401927e-01,6.884509964172301488e-02,7.916152329841875945e-02
2.338995096929517500e-02,-5.051962701970648395e-03,-1.352064305676696672e-02
-9.627658219119177019e-02,-1.583575368758162460e-02,-4.405898377284050982e-02
1.515907869112176620e-01,-3.676292794148370430e-02,-1.027527807540813166e-02
-6.235966338402221254e-02,-7.967485369195377587e-02,-4.261939102628138631e-02
-2.999164945160867277e-02,-2.060009473146868358e-02,6.284119573276049364e-02
1.133027024854876968e-01,-1.249801440556384292e-02,1.329461281381478233e-01
-2.215791751846141189e-02,6.381788874239781306e-02,-9.859063727932330240e-03
-1.286706138735264036e-02,-5.934352898436427021e-02,8.052958081198094420e-02
-5.122457649327770424e-02,1.879706117310932928e-02,-6.843165757437945362e-02
-8.885506042268973004e-02,-6.902981039491352944e-02,-2.190749907797779478e-02
6.075854163442841877e-02,6.950867587869752340e-04,-4.422658978554483422e-02
1.012040221036960425e-01,1.019421211081730227e-01,6.033979559176138457e-02
3.340959065292870706e-02,3.141882881386453413e-02,-1.956630576808830388e-02
-1.135286674058421930e-01,2.931745078552901521e-02,3.960761000511708180e-02
-8.565162953253199762e-03,-1.903327361622891151e-02,1.371637313777948793e-02
9.972355969240753737e-02,-4.158320336150860691e-02,5.672043192530316913e-02
1.801336759580250135e-01,-9.021066934460328368e-02,-5.387073310181068192e-02
1.539486548540253408e-01,-5.120811978105270675e-03,2.337175485683124637e-02
4.166641270053936946e-02,-3.831632427903626514e-02,5.653181961197456529e-02
-2.424386268879416551e-02,2.064292049856531266e-02,-4.073789765695915582e-02
-2.111422020933759885e-02,4.535687554788042641e-02,-3.456961222647042531e-02
3.384733394350815383e-02,3.430641858377390984e-04,-4.770790314329725196e-02
-8.661489793428695655e-03,-5.306554704802483174e-02,3.002917360927294041e-02
5.962501492518933188e-02,5.089007779313987206e-02,-2.416161985028078898e-02
1.070546488125925233e-01,-9.546268975191496420e-02,-5.859774086843231450e-02
7.076354741595974884e-02,6.067729728872816447e-02,5.077589871121700356e-03
-8.289616090780602131e-02,2.099132537687248973e-02,3.543768123503731205e-03
-8.190026401407099477e-02,-2.416862503419466707e-02,-5.368268435390201321e-02
1.109582802312952532e-01,-2.352098417176990384e-03,-2.386789853904899492e-02
3.670115039191419043e-02,5.125553349702077072e-02,-1.373678274645670928e-03
-3.972073988014251933e-02,1.430181697326743939e-01,4.730024191380214488e-02
-5.819012197455735586e-02,-3.509779346825284141e-02,-2.850937456665946293e-02
-2.661728346827758190e-02,1.390279096135802958e-02,8.419777845520670656e-02
1.834403349157800317e-02,1.843618294824431528e-02,-4.834955766502536945e-03
-1.995516306361183947e-02,2.317666723548093138e-02,4.951539012888182129e-02
4.753125105649108617e-02,-1.890869817466035024e-02,-1.031446775842317087e-01
-7.208765876704460729e-02,1.111930177927976798e-01,5.333671157206498759e-02
7.893417289451425123e-02,-7.845922746058456299e-02,2.532902040877641966e-02
1.436156663060252081e-01,-4.938848819934315779e-03,-6.447710398200355575e-02
-7.850425609888318779e-02,1.329482058628501384e-01,-1.117231014034081316e-01
-8.630266913330723877e-02,-9.709448711715709668e-02,-5.534975274634203191e-02
-7.132791950471913112e-02,1.209079688992880791e-01,6.886592571211570812e-02
1.080506262848697913e-01,4.074532986662956352e-02,-2.259985222814807002e-02
6.947032089680814371e-02,-6.643701472405444397e-02,-1.160963174698721734e-02
-3.353740219507235498e-02,6.818595309484969114e-02,6.611406099339592335e-02
7.189952314890649121e-02,6.188411936110697203e-02,3.698870026610455962e-03
3.870168946326311282e-02,-4.799550940850762920e-02,-3.731758552765264414e-02
9.638492877422575808e-03,5.125347652295723228e-02,8.356180895599249481e-02
3.508825004013350207e-02,-8.187021009020931106e-02,4.234650015816728702e-02
3.950349954824323257e-04,-1.485564557755800208e-02,4.804731798456829753e-03
-3.470213319846598282e-02,-3.752500878002738849e-02,3.942826681164747493e-02
1.677053659411260542e-02,5.911058927061256171e-03,1.310372161775049359e-02
-1.545862318242019473e-01,2.097016571995530265e-02,-7.941333328064074937e-02
5.195934550521807277e-02,-6.271783479474822565e-02,1.385278314651301225e-02
-3.700837877172393625e-02,1.523095242542958118e-02,-3.100939930064772546e-02
-1.613112350388100011e-02,6.515682762333810385e-02,2.619498177847564419e-02
-4.752169492798080652e-02,1.310868842662871007e-02,6.026175086760230878e-03
-1.434179072185871873e-01,4.027752322493175635e-02,-7.696399124657236912e-02
-2.543050125799865141e-02,1.021240504487131856e-01,5.795376474332299827e-02
7.259166231915093956e-03,7.131947061300406010e-02,-6.237358720001114770e-02
-5.911449426335824153e-02,4.418721184274065905e-02,1.765872282044913741e-02
-2.375114787524297295e-03,-6.838465179890988732e-02,-6.111340044143870678e-03
5.185247561606882299e-02,7.866938953417587643e-02,-5.118449932466059143e-02
2.478911012361685942e-02,-1.140259880521286295e-01,-3.410887177569469492e-02
6.820077305133816215e-02,3.385148043542650365e-02,-8.920430173849472344e-02
3.444569133938121808e-02,-8.198768627506883289e-02,-1.235414229498758495e-02
-3.094933601027442457e-02,1.261243912346971321e-02,-2.211432961051651089e-02
-2.544837171771139814e-02,3.320382867280238098e-02,2.259492343850873913e-02
2.706723414797837513e-02,1.110792892498660978e-01,2.329062193258522526e-02
2.229697903665918066e-02,3.953999988912958174e-02,9.185879946814047570e-02
1.631238007717241562e-02,-4.294757991614778919e-02,1.109349929406966279e-01
6.096920302368260235e-03,7.369828019156984822e-02,5.963588567813261909e-02
-1.166342761920986446e-02,1.565527591066031080e-02,1.013711131430776458e-03
5.053257629910391791e-02,-1.085339744089117674e-02,-7.291429000957809492e-02
-8.518765397690127028e-02,-6.715244815295022540e-02,5.328407492785066507e-02
-2.833505378235202238e-02,-1.506642518987533728e-02,-1.008751516461190295e-01
-1.325360452893259780e-02,-3.257508606657121691e-02,4.142582442073955429e-02
8.173895929921178027e-02,-7.087391856629568498e-02,-4.295270500415571818e-02
8.536043010380283541e-03,7.978664987672737241e-02,-4.499223481448611645e-02
-5.519759765584020955e-02,2.531692582047867512e-02,6.408054815574050489e-02
6.659245306459336822e-02,-1.421471463010805800e-03,6.263895162791831284e-02
-2.686774332591701508e-02,6.939551687454521833e-02,-3.093828476198502036e-04
2.150209644281437810e-03,-1.088592092019624730e-01,3.987394499452797531e-02
1.540075786995601971e-02,-5.564417404310786561e-03,1.289432157848607007e-02
1.734178685699543365e-01,-7.304189398967866897e-02,1.734552643444218015e-02
3.602183778014580312e-02,5.906847476456026334e-03,-8.174209567168086443e-02
-7.890007421156901291e-02,-4.494009052651247449e-02,1.754324041315472385e-02
-7.545551809106550156e-02,3.049082219564591689e-02,9.286079472677420676e-02
1.218243508515660378e-01,-5.351239298785755161e-02,2.734404419902968994e-02
-3.779360232121533464e-02,-6.691104504348134238e-03,9.183574480520487887e-03
-8.184268128200151982e-02,-8.934122264480112707e-02,-4.521065474236437426e-02
-8.628664977899229427e-02,-7.073471326991907782e-02,-1.144968962782705497e-02
8.704492376323699765e-02,9.168527352749271386e-02,3.441562859561003024e-02
5.705983149718115571e-02,-2.783601774746799484e-02,-1.441275815491819927e-02
-2.001494618148984619e-02,-1.052777022551762420e-02,-3.701267741998150694e-03
2.962462731935833551e-02,3.103130515777686657e-02,7.289208966974092263e-02
1.754307646879780039e-02,3.619247870398496075e-02,4.170790311179028986e-02
3.989485541347135428e-02,3.321086417863960971e-02,4.477683360776837929e-02
1.389122910566178634e-02,3.142997896875942415e-02,3.911170097233265114e-02
2.061733801915115530e-02,3.616160263362287047e-02,3.755716415720837531e-02
2.541982794253738742e-02,4.387106531215168720e-02,2.336282549603541439e-02
2.429608593467351418e-02,4.405581256137924839e-02,5.400894550154730633e-02
3.563628128680329521e-02,2.309541761094299067e-02,5.632426729096536022e-02
3.592610033730132130e-02,2.529994228847264742e-02,2.410411355747280743e-02
2.249161218216080838e-02,4.261587525655956277e-02,3.826406073143336084e-02
2.004712240450167229e-02,5.099646858234022778e-02,5.473517739180070590e-02
1.603007100517899602e-02,1.621894330791732661e-02,3.307195803528523853e-02
1.784889075419035520e-02,1.918900984718728553e-02,4.225850647289969980e-02
2.358236561674828188e-02,2.857509125657087257e-02,4.593246830311550205e-02
2.133201924437644684e-02,3.577133374454199294e-02,4.208963013997760183e-02
2.487608749381478926e-02,4.300101673770058419e-02,3.947821914519673153e-02
2.334581030278718577e-02,2.970429999142944893e-02,5.208750659016531115e-02
1.333442852574259416e-02,4.552403643801180427e-02,6.341991040346137143e-02
2.988343000660950710e-02,2.974769793935947912e-02,2.697560620505914247e-02
2.190715137381255700e-02,2.889832143958147997e-02,4.230690216131786918e-02
2.261255334719690022e-02,3.404196786605269420e-02,2.429081469794861295e-02
2.563250823872948586e-02,3.244935571836445043e-02,3.832119486490973004e-02
2.146559344195700034e-02,3.773075481829910038e-02,2.797662676946768151e-02
1.497221413878476251e-02,5.194296235916402021e-02,4.298739189540622813e-02
2.078456607691707078e-02,5.448359752877916795e-02,3.562928713020917237e-02
2.675951657280331575e-02,3.667095099755445647e-02,2.725026614313628276e-02
2.477637774591086653e-02,4.480465957457736154e-02,5.964337136916082055e-02
3.352477942865923766e-02,2.344594327123447966e-02,5.281192508640037558e-02
1.597252991150934984e-02,6.762432566938186840e-02,3.334065124663358054e-02
3.306214362206072455e-02,4.558585221215322170e-02,4.095136768373353747e-02
2.562470413969262367e-02,5.637814110949310870e-02,4.001666329201043759e-02
5.445001141912101522e-03,4.682675148559643091e-02,5.092437958957748978e-02
1.819268390855333095e-02,3.545659708054311327e-02,4.846783678864906991e-02
2.077519967565737494e-02,2.234211100145541348e-02,6.510297378418682113e-02
3.276939224631113950e-02,2.823220803862583339e-02,6.706680767553067912e-02
1.987147200623666163e-02,3.139346460353136664e-02,3.615639113319090575e-02
2.169383832938451273e-02,2.482104583235236056e-02,3.839172509942517797e-02
1.931692924983538853e-02,2.667949527980466654e-02,2.903630686253909701e-02
1.474596059189729400e-02,1.661113863649072223e-02,3.083139284288745688e-02
3.106293871102442858e-02,3.512446370645971178e-02,6.008974583712609757e-02
3.383973359193464397e-02,2.776357888894515763e-02,2.511887577980878583e-02
2.574982241442216185e-02,2.896047809112009888e-02,3.993113835102642117e-02
